Detail,Version,Subject,Environment,Result,Tags,ExoticName,Notes
Field Choke: Reduced damage bonus by 50%. Reduced range bonus by 60%. Reduced stability penalty by 20% ,Update_2.0.0,All Weapons,Both,Neutral,Perk,,
Field Scout: No longer affects magazine. Reduced inventory bonus by 37% ,Update_2.0.0,All Weapons,Both,Nerf,Perk,,
Fitted Stock: Reduced stability bonus by 60% ,Update_2.0.0,All Weapons,Both,Nerf,Perk,,
Flared Magwell: Reduced reload bonus by 80% ,Update_2.0.0,All Weapons,Both,Nerf,Perk,,
Hammer Forged: Reduced range bonus by 50% ,Update_2.0.0,All Weapons,Both,Nerf,Perk,,
Hand Loaded: Reduced range bonus by 50% ,Update_2.0.0,All Weapons,Both,Nerf,Perk,,
Hard Launch: Reduced projectile speed bonus by 50% ,Update_2.0.0,Rocket Launcher,Both,Nerf,Perk,,
Heavy Payload: Reduced blast radius bonus by 50% ,Update_2.0.0,Rocket Launcher,Both,Nerf,Perk,,
Javelin: Reduced projectile speed bonus by 50% ,Update_2.0.0,Rocket Launcher,Both,Nerf,Perk,,
Linear Compensator: Reduced damage bonus by 50% ,Update_2.0.0,All Weapons,Both,Nerf,Perk,,
Luck in the Chamber: Reduced damage bonus by 3% ,Update_2.0.0,All Weapons,Both,Nerf,Perk,,
Perfect Balance: Reduced stability bonus by 40% ,Update_2.0.0,All Weapons,Both,Nerf,Perk,,
Send It: Reduced by range bonus 40%. Inventory and equip penalties added ,Update_2.0.0,All Weapons,Both,Nerf,Perk,,
Smart Drift Control: Reduced stability bonus by 40%. Reduced range penalty by 33% ,Update_2.0.0,All Weapons,Both,Nerf,Perk,,
Smart Drift Control (Rocket Launcher):  ,Update_2.0.0,Rocket Launcher,Both,Neutral,Perk,,
Reduced stability bonus by 40%. Reduced projectile speed penalty by 33% ,Update_2.0.0,Rocket Launcher,Both,Nerf,Perk,,
Smallbore: Reduced stability and range bonuses by 25% ,Update_2.0.0,All Weapons,Both,Nerf,Perk,,
Smooth Ballistics: Stability bonus made into penalty. Range penalty is now a bonus. ,Update_2.0.0,All Weapons,Both,Nerf,Perk,,
Soft Ballistics  : Reduced damage penalty by 50% ,Update_2.0.0,All Weapons,Both,Nerf,Perk,,
Soft Launch: Stability bonus made into penalty. Projectile speed penalty is now a bonus. ,Update_2.0.0,Rocket Launcher,Both,Nerf,Perk,,
Speed Reload: Reduced reload bonus by 80% ,Update_2.0.0,All Weapons,Both,Nerf,Perk,,
Warhead Verniers: Reduced blast radius bonus by 37%. Reduced projectile speed bonus by 60%. Reduced stability penalty by 20% ,Update_2.0.0,Rocket Launcher,Both,Nerf,Perk,,
Base Stability increased to 80 ,Update_2.0.0,Auto Rifle,Both,Buff,Stability/Exotic,Hard Light,
Hard Light projectiles now have increased bounce count ,Update_2.0.0,Auto Rifle,Both,Buff,Perk/Exotic,Hard Light,
Hard Light projectiles are now not affected by Damage Falloff ,Update_2.0.0,Auto Rifle,Both,Buff,Perk/Range/Exotic,Hard Light,
Hard Light projectile FX updated so it is easier to track the projectile ricochets ,Update_2.0.0,Auto Rifle,Both,Buff,Visual/Exotic,Hard Light,
Stability reduced ,Update_2.0.0,Auto Rifle,Both,Nerf,Stability/Exotic,SUROS Regime,
Added a Range boost to the Focus Fire node on the Talent Grid ,Update_2.0.0,Auto Rifle,Both,Buff,Perk/Exotic,SUROS Regime,
Base Stability increased to 60 ,Update_2.0.0,Auto Rifle,Both,Buff,Stability/Exotic,Nechrochasm,
Magazine Size increased ,Update_2.0.0,Auto Rifle,Both,Buff,Magazine/Exotic,Nechrochasm,
Cursebringer perk will now always trigger on a precision kill ,Update_2.0.0,Auto Rifle,Both,Buff,Perk/Exotic,Nechrochasm,
Cursebringer perk explosion radius increased and deals more damage ,Update_2.0.0,Auto Rifle,Both,Buff,Perk/Exotic,Nechrochasm,
Rangefinder perk has been replaced by Zen Moment ,Update_2.0.0,Auto Rifle,Both,Neutral,Perk/Exotic,Nechrochasm,
Range reduced by 10 ,Update_2.0.0,Hand Cannon,Both,Nerf,Range/Exotic,The Last Word,
Base Stability reduced by 10 ,Update_2.0.0,Hand Cannon,Both,Nerf,Stability/Exotic,The Last Word,
Accuracy while in hip fire is increased ,Update_2.0.0,Hand Cannon,Both,Buff,Accuracy/Exotic,The Last Word,
Precision Damage aim assist while in hip fire is increased ,Update_2.0.0,Hand Cannon,Both,Nerf,Aim Assist/Exotic,The Last Word,
Fixed an issue where damage bonuses while in hip fire was not applying correctly ,Update_2.0.0,Hand Cannon,Both,Neutral,Damage/Exotic,The Last Word,
Base Damage of Thorn DoT reduced by 1/3 for both PVE and PVP ,Update_2.0.0,Hand Cannon,Both,Nerf,Perk/Damage/Exotic,Thorn,
Thorn DOT now stacks up to 5x over multiple shots ,Update_2.0.0,Hand Cannon,Both,Buff,Perk/Damage/Exotic,Thorn,
"This is a net buff, but it is now spread over multiple shots to eliminates the PVP ""2-shot walk away."" ",Update_2.0.0,Hand Cannon,Both,Neutral,Other/Exotic,Thorn,
Thorn DoT damage now correctly reports as poison ,Update_2.0.0,Hand Cannon,Both,Neutral,Other/Exotic,Thorn,
"Luck in the Chamber and Holding Aces perks now have a stacking limit of 2.  Only 2 of the bonus damage perks will ever stack, which should eliminate the Hawkmoon 1-hit PVP kill to an undamaged opponent ",Update_2.0.0,Hand Cannon,Both,Nerf,Damage/Perk/Exotic,Hawkmoon,
Holding Aces perk now increases magazine by 2 rounds ,Update_2.0.0,Hand Cannon,Both,Neutral,Magazine/Exotic,Hawkmoon,
Ammo Recharge time increased to 7 seconds between rounds (was 5 seconds) ,Update_2.0.0,Sniper Rifle,Both,Nerf,Magazine/Fire Rate/Exotic,Ice Breaker,
Reduce damage of Wolfpack Rounds by roughly 1/3 ,Update_2.0.0,Rocket Launcher,Both,Nerf,Damage/Exotic,Gjallarhorn,
White Nail perk now fills the magazine from your ammo reserves ,Update_2.0.0,Sniper Rifle,Both,Nerf,Ammo/Exotic,Black Hammer,
Fixed an issue where there were overlap/parallax issues in Sights during aim-down-sights view ,Update_2.0.0,Sniper Rifle,Both,Buff,Zoom/Exotic,No Land Beyond,
Base Handling increased ,Update_2.0.0,Sniper Rifle,Both,Buff,Handling/Exotic,No Land Beyond,
The Master perk has an increased base precision damage bonus scalar (2.6x -> 3x) ,Update_2.0.0,Sniper Rifle,Both,Buff,Perk/Exotic,No Land Beyond,
Rally perk now grants +5 Recovery to allies in close proximity ,Update_2.0.0,Shotgun,Both,Buff,Perk/Exotic,Lord Of Wolves,
Arc detonation chance for Lightning Rounds kill increased to 50% ,Update_2.0.0,Machine Gun,Both,Buff,Perk/Exotic,Thunderlord,
Magazine size increased to offset ammo stat changes ,Update_2.0.0,Machine Gun,Both,Neutral,Magazine/Exotic,Thunderlord,Since the patch notes specifically note that this was to offset a nerf I'm not going to call it a buff.
Projectile Speed increased to compensate for global Fusion Rifle changes ,Update_2.0.0,Fusion Rifle,Both,Neutral,Accuracy/Exotic,Vex Mythoclast,
Stability increased to compensate for global Fusion Rifle changes ,Update_2.0.0,Fusion Rifle,Both,Neutral,Accuracy/Exotic,Vex Mythoclast,
Base Range increased by +20 ,Update_2.0.0,Shotgun,Both,Buff,Magazine/Exotic,Universal Remote,
Stability increased to compensate for global Auto Rifle Changes ,Update_2.0.0,Auto Rifle,Both,Neutral,Stability/Exotic,Monte Carlo,
"Fixed an issue where the Method perk did not only trigger when killing players or combatants. Can no longer trigger when ""killing"" destroyable objects ",Update_2.0.0,Auto Rifle,Both,Neutral,Perk/Exotic,Monte Carlo,
Stability increased to compensate for global Pulse Rifle changes ,Update_2.0.0,Pulse Rifle,Both,Neutral,Stability/Exotic,Bad Juju,
Stability increased to compensate for global Pulse Rifle changes ,Update_2.0.0,Pulse Rifle,Both,Neutral,Stability/Exotic,Red Death,
"Fixed an issue where Rate of Fire and Impact stats were displayed incorrectly. Stat values were not changed, UI display only ",Update_2.0.0,Pulse Rifle,Both,Neutral,UI/Exotic,Red Death,
Range increased to compensate for global Fusion Rifle changes ,Update_2.0.0,Fusion Rifle,Both,Neutral,Range/Exotic,Plan C,
Stability increased to compensate for global Fusion Rifle changes ,Update_2.0.0,Fusion Rifle,Both,Neutral,Stability/Exotic,Plan C,
Many pieces of Exotic Armor now recolor when a Shader is applied ,Update_2.0.0,Armor,Both,Neutral,Visual,,
Gain a second melee charge for Storm Fist and Sun Strike. (It doesn’t apply to Void melee yet—this is a bug I believe we have fixed in 2.0.1.) ,Update_2.0.0,Armor,Both,Buff,Melee/Perk/Exotic,An Insurmountable Skullfort,
Bonus to Tripmine grenade duration increased ,Update_2.0.0,Armor,Both,Buff,Duration/Exotic,Spine of Young Ahamkara,
Gain a second grenade charge for Tripmine grenade ,Update_2.0.0,Armor,Both,Buff,Grenade/Perk/Exotic,Spine of Young Ahamkara,
Gain bonus Agility when Radiance is active ,Update_2.0.0,Armor/Sunsinger,Both,Buff,Agility/Exotic,,
Year 1 Activities have been converted into Quest system Year One Questlines do not require ownership of The Taken King You can replay the story for more experience and reputation by looking at the Quest Collections in the Tower  ,Update_2.0.0,Other,Both,Neutral,Other,,
The Ghost is now voiced by Nolan North ,Update_2.0.0,Other,Both,Neutral,Other,,
Fallen Wolf Hunt Patrols will retreat in anticipation of the arrival of Oryx in our solar system ,Update_2.0.0,Other,Both,Neutral,Other,,
"Fixed an issue where ""Medic"" and ""Blast Shield"" PVP medals displayed while playing PVE activities  ",Update_2.0.0,Other,Both,Neutral,Other,,
Players now are required to participate in the boss fights to be eligible for end-of-activity loot. ,Update_2.0.0,Other,Both,Neutral,Other,,
Bonus Loot and Reputation can now be earned via Vanguard Streak Bonuses for players who continue to recycle back into the Strike playlist without exiting to Orbit ,Update_2.0.0,Other,Both,Neutral,Other,,
"Burn (Arc, Void, Solar) Skulls now only increases player damage by 2x (down from 3x). Combatant damage to player is unchanged at 3x. ",Update_2.0.0,All Weapons,PvE,Nerf,Damage,,
"Fixed an issue where the incident for completing a strike (i.e., earning the ""Strikes Introduction"" grimoire card) was not triggering in Strike playlists ",Update_2.0.0,Other,Both,Neutral,Other,,
Fixed an issue where the “Servitor Bonds Weakened” buff did not clear when Skolas is pushed into phase 2  ,Update_2.0.0,Other,Both,Neutral,Other,,
Fixed an issue where the web mine FX extended beyond effect area  ,Update_2.0.0,Other,Both,Neutral,Other,,
"Fixed an issue where the rewards for Skolas’s Revenge does not grant ""Hildian Seeker"" to players who already have Ceres Galliot  ",Update_2.0.0,Other,Both,Neutral,Other,,
Glimmer Consumable drop rates reduced drastically from the Arena chest ,Update_2.0.0,Other,Both,Neutral,Other,,
Removed the Elder Cipher exotic bounty  These exotics now have a chance to drop from the large chest in the Queen’s Arena Players who were on any step of the elder cipher should receive a token to redeem at Variks for their choice of House of Wolves exotic weapon  ,Update_2.0.0,Other,Both,Neutral,Other,,
"King's Fall Raid will unlock on 09/18/15, 10AM Pacific ",Update_2.0.0,Other,Both,Neutral,Other,,
"Quest Screen added to Menu The Quest Screen allows you to view all active Quests Quests may be abandoned, but they are recoverable at Abandoned Quest Archives at the Tower Each Quest has a Details Screen that describes the current and previous quest steps Up to four Quests can now be viewed in the Director and while in Nav Mode   ",Update_2.0.0,Other,Both,Neutral,Other,,
Year One Activities have been converted into Quest system ,Update_2.0.0,Other,Both,Neutral,Other,,
New Questlines have been added for each Year One Subclass ,Update_2.0.0,Other,Both,Neutral,Other,,
Reputation panel has been moved from the Inventory screen to the Quest Screen ,Update_2.0.0,Other,Both,Neutral,Other,,
Bounty slot size increased to 16 ,Update_2.0.0,Other,Both,Neutral,Other,,
Incomplete Year 1 Bounties are auto-abandoned on 09/08 in preparation for The Taken King launch ,Update_2.0.0,Other,Both,Neutral,Other,,
Incomplete Year 1 Exotic Bounties are auto-completed at their respective Vendors ,Update_2.0.0,Other,Both,Neutral,Other,,
Bounties are now turned in for completion reward via the Quest Screen ,Update_2.0.0,Other,Both,Neutral,Other,,
Bounties can now be tracked via the new Progress UI in NavMode ,Update_2.0.0,Other,Both,Neutral,Other,,
Eris Year 1 bounties will be retired. Reputation with Crota's Bane can continue to be earned via TTK Quests on 09/15 ,Update_2.0.0,Other,Both,Neutral,Other,,
All Vendor reputation from Year One carry over ,Update_2.0.0,Other,Both,Neutral,Other,,
Collections have been added to the Tower  Shaders & Emblems Collections can be found near Eva Levante in North Tower Ships & Sparrow Collections can be found near Amanda Holiday in Tower Hanger Exotic Armor & Weapon Blueprint Collections can be found near the Class Mentors  ,Update_2.0.0,Other,Both,Neutral,Other,,
"Vault space has been increased to store up to 72 Weapons, 72 Armors, and 36 General  ",Update_2.0.0,Other,Both,Neutral,Other,,
"The Bounty vendor, Xander-99, has a new stock of daily Bounties  ",Update_2.0.0,Other,Both,Neutral,Other,,
"Map droids have been removed from North Tower, Plaza, and Hangar  ",Update_2.0.0,Other,Both,Neutral,Other,,
"Loot announcements now appear in the Tower, but have a maximum range of 10 meters ",Update_2.0.0,Other,Both,Neutral,Other,,
"Starting on 09/09, reputation will be earned with Banshee-44 by using his Field Test Weapons ",Update_2.0.0,Other,Both,Neutral,Other,,
New Ghosts are on sale with the Speaker ,Update_2.0.0,Other,Both,Neutral,Other,,
Year One Emblems have been moved to Eva Levante ,Update_2.0.0,Other,Both,Neutral,Other,,
Faction Emblems are no longer purchasable but will come from faction packages instead ,Update_2.0.0,Other,Both,Neutral,Other,,
Former Vanguard emblems are now unlocked at level 10 and 20 of their respective class quest chains ,Update_2.0.0,Other,Both,Neutral,Other,,
Eris’ bounties have been retired as her ire shifts from Crota to Oryx and his Dreadnaught ,Update_2.0.0,Other,Both,Neutral,Other,,
"Eris reputation can now be earned weekly by killing bosses in the Crota’s End raid, or through new methods to be discovered in The Taken King’s new destination ",Update_2.0.0,Other,Both,Neutral,Other,,
Eris’ reputation requirements for each rank have been adjusted to be faster ,Update_2.0.0,Other,Both,Neutral,Other,,
Characters will retain any rank they currently have with Eris ,Update_2.0.0,Other,Both,Neutral,Other,,
"Eris’ reputation is no longer capped at Rank 4, and players will receive reward packages for Rank increases ",Update_2.0.0,Other,Both,Neutral,Other,,
Players will be able to earn rewards by continuing to level up the Crota’s Bane reputation ,Update_2.0.0,Other,Both,Neutral,Other,,
"With the launch of The Taken King, Petra will have new bounties available in the Reef upon completing a new quest These bounties will also drop a Treasure Key the first time one is completed each week  ",Update_2.0.0,Other,Both,Neutral,Other,,
"Class-specific Armor materials have been deprecated in favor of a unified material On Sept 15th, Vanguard Quartermaster Roni 99-40 will exchange old materials for new ones  ",Update_2.0.0,Other,Both,Neutral,Other,,
Fixed a bug where item upgrade UI was triggering when nothing was actually earned ,Update_2.0.0,Other,Both,Neutral,Other,,
Armor dismantle now makes a sound when dismantling is complete ,Update_2.0.0,Other,Both,Neutral,Other,,
Year Two Weapon Telemetries have now been combined per weapon slot instead of per weapon type ,Update_2.0.0,Other,Both,Neutral,Other,,
